agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10716,2024,8000000,0,"9 OFFICE FOR THE AGING AID TO LOCALITIES 2024-25 1 counties, including the city of New York 2 (10716) ...................................... 8,000,000",9,2.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10716|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10736,2024,250000,0,"3 For services and expenses related to elder 4 abuse outreach, education and mitigation 5 of Lifespan of Greater Rochester (10736) ....... 250,000",9,5.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10736|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10737,2024,350000,0,"6 For services and expenses related to the 7 expansion of online classes for GetSetUp 8 to combat social isolation, improve health 9 and wellness and provide lifelong learning 10 opportunities (10737) .......................... 350,000",9,10.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10737|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10738,2024,350000,0,"11 For services and expenses for Joy for All 12 Companion Pets to reduce social isolation 13 (10738) ........................................ 350,000",9,13.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10738|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10739,2024,200000,0,"14 For services and expenses related to the 15 expansion of online classes for Self Help, 16 Inc to combat social isolation, improve 17 health and wellness and provide lifelong 18 learning opportunities (10739) ................. 200,000",9,18.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10739|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10740,2024,700000,0,"19 For service and expenses for ElliQ related 20 to accessing digital technology and 21 assisting with accessing affordable inter- 22 net services for low-income older adults 23 (10740)......................................... 700,000",9,23.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10740|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10741,2024,400000,0,"24 For services and expenses to TRUALTA for 25 caregiver training and supports (10741) ........ 400,000",9,25.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10741|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10742,2024,500000,0,"26 For services and expenses for GoGo Grandpar- 27 ent for transportation expansion and 28 capacity building (10742) ...................... 500,000",9,28.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10742|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10743,2024,150000,0,"29 For services and expenses to LTCOP and 30 HIICAP to expand stipend program to retain 31 volunteers (10743) ............................. 150,000",9,31.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10743|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,10883,2024,600000,0,"10 OFFICE FOR THE AGING AID TO LOCALITIES 2024-25 1 For services and expenses related to the 2 provision of aging services programs 3 (10883) ........................................ 600,000",10,3.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10883|2024|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,81034,2024,980000,0,"15 -------------- 16 Program account subtotal ................... 9,000,000 17 -------------- 18 19 Special Revenue Funds - Other 20 Combined Expendable Trust Fund 21 Aging Grants and Bequest Account - 20196 22 23 For services and expenses of the state 24 office for the aging (81034) ................... 980,000",10,24.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|81034|2024|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10340,2023,793000,595000,"18 For the managed care consumer assistance program for the purpose of
19 providing education, outreach, one-on-one counseling, monitoring of
20 the implementation of medicare part D, and assistance with drug
21 appeals and fair hearings related to medicare part D coverage for
22 persons who are eligible for medical assistance and who are also
23 beneficiaries under part D of title XVIII of the federal social
24 security act and for participants of the elderly pharmaceutical
25 insurance coverage program (EPIC) in accordance with the following:
26 Medicare Rights Center (10340) ... 793,000 ............ (re. $595,000)",13,18.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10340|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10341,2023,354000,354000,"27 New York StateWide Senior Action Council, Inc. (10341) ...............
28 354,000 ............................................. (re. $354,000)",13,27.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10341|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10342,2023,222000,107000,"29 New York Legal Assistance Group (10342) ... 222,000 ... (re. $107,000)",13,,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10342|2023|LOCAL ASSISTANCE ACCOUNT - 10000
