agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10318,2024,38696508,0,appropriation,4,7.0,2024-25,"reimbursement.(10318) ....................... 38,696,508",2025 Enacted.pdf,OFFICE FOR THE AGING|10318|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10319,2024,67498000,0,appropriation,5,7.0,2024-25,"reimbursement. (10319) ...................... 67,498,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10319|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10321,2024,353000,0,appropriation,5,11.0,2024-25,"centers (10321) ................................ 353,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10321|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10322,2024,36978816,0,appropriation,5,42.0,2024-25,"reimbursement. (10322) ...................... 36,978,816",2025 Enacted.pdf,OFFICE FOR THE AGING|10322|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10323,2024,3690000,0,appropriation,5,52.0,2024-25,"aging.(10323) ................................ 3,690,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10323|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10328,2024,656000,0,appropriation,5,61.0,2024-25,"distributed by provider (10328) ................ 656,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10328|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10329,2024,1072000,0,appropriation,6,8.0,2024-25,"distributed by provider (10329) .............. 1,072,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10329|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10330,2024,4027500,0,appropriation,6,18.0,2024-25,"(10330) ...................................... 4,027,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10330|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10331,2024,4027500,0,appropriation,6,29.0,2024-25,"services (10331) ............................. 4,027,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10331|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10885,2024,1121000,0,appropriation,6,37.0,2024-25,"director of the budget (10885) ............... 1,121,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10885|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10335,2024,1000000,0,appropriation,6,40.0,2024-25,"seling and assistance program (10335) ........ 1,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10335|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10336,2024,175000,0,appropriation,6,47.0,2024-25,"grant objectives (10336) ....................... 175,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10336|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10340,2024,793000,0,appropriation,6,61.0,2024-25,"Medicare Rights Center (10340) ................... 793,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10340|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10341,2024,354000,0,appropriation,7,1.0,2024-25,"Inc. (10341) ................................... 354,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10341|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10342,2024,222000,0,appropriation,7,2.0,2024-25,"New York Legal Assistance Group (10342) .......... 222,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10342|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10343,2024,111000,0,appropriation,7,3.0,2024-25,"Legal Aid Society of New York (10343) ............ 111,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10343|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10345,2024,155000,0,appropriation,7,4.0,2024-25,"Empire Justice Center (10345) .................... 155,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10345|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10346,2024,132000,0,appropriation,7,5.0,2024-25,"Community Service Society (10346) ................ 132,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10346|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10324,2024,216500,0,appropriation,7,7.0,2024-25,"senior volunteer program (RSVP) (10324) ........ 216,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10324|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10325,2024,118500,0,appropriation,7,9.0,2024-25,"senior respite program (10325) ................. 118,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10325|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10326,2024,71000,0,appropriation,7,12.0,2024-25,"program (10326) ................................. 71,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10326|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10327,2024,86000,0,appropriation,7,15.0,2024-25,"ing and respite care program (10327) ............ 86,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10327|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10332,2024,98000,0,appropriation,7,17.0,2024-25,"grandparents program (10332) .................... 98,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10332|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10333,2024,745000,0,appropriation,7,24.0,2024-25,"(10333) ........................................ 745,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10333|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10866,2024,122500,0,appropriation,7,29.0,2024-25,"dents (10866) .................................. 122,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10866|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10867,2024,122500,0,appropriation,7,35.0,2024-25,"regarding the quality of services (10867) ...... 122,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10867|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10320,2024,403000,0,appropriation,7,43.0,2024-25,"among the counties (10320) ..................... 403,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10320|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10334,2024,31500,0,appropriation,7,47.0,2024-25,"project (10334) ................................. 31,500",2025 Enacted.pdf,OFFICE FOR THE AGING|10334|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10833,2024,1500000,0,appropriation,7,54.0,2024-25,"reporting (10833) ............................ 1,500,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10833|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10810,2024,250000,0,appropriation,8,11.0,2024-25,"ers in a timely manner (10810) ................. 250,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10810|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10715,2024,1000000,0,appropriation,8,26.0,2024-25,"wills (10715) ................................ 1,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10715|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10735,2024,1000000,0,appropriation,8,37.0,2024-25,"ations (10735) ............................... 1,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10735|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10716,2024,8000000,0,appropriation,9,2.0,2024-25,"(10716) ...................................... 8,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10716|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10736,2024,250000,0,appropriation,9,5.0,2024-25,"of Lifespan of Greater Rochester (10736) ....... 250,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10736|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10737,2024,350000,0,appropriation,9,10.0,2024-25,"opportunities (10737) .......................... 350,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10737|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10738,2024,350000,0,appropriation,9,13.0,2024-25,"(10738) ........................................ 350,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10738|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10739,2024,200000,0,appropriation,9,18.0,2024-25,"learning opportunities (10739) ................. 200,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10739|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10740,2024,700000,0,appropriation,9,23.0,2024-25,"(10740)......................................... 700,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10740|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10741,2024,400000,0,appropriation,9,25.0,2024-25,"caregiver training and supports (10741) ........ 400,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10741|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10742,2024,500000,0,appropriation,9,28.0,2024-25,"capacity building (10742) ...................... 500,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10742|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10743,2024,150000,0,appropriation,9,31.0,2024-25,"volunteers (10743) ............................. 150,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10743|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10894,2024,49069000,0,appropriation,9,47.0,2024-25,"Title III-b social services (10894) ............49,069,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10894|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10893,2024,69610000,0,appropriation,9,51.0,2024-25,"nutrition program activities (10893) ........ 69,610,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10893|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10892,2024,12000000,0,appropriation,9,52.0,2024-25,"Title III-e caregivers (10892) ................ 12,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10892|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10891,2024,14965000,0,appropriation,9,53.0,2024-25,"Health and human services programs (10891) .... 14,965,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10891|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10890,2024,17000000,0,appropriation,9,54.0,2024-25,"Nutrition services incentive program (10890)... 17,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10890|2024|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,10883,2024,600000,0,appropriation,10,3.0,2024-25,"(10883) ........................................ 600,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10883|2024|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,10887,2024,9000000,0,appropriation,10,14.0,2024-25,"federal older Americans act (10887) .......... 9,000,000",2025 Enacted.pdf,OFFICE FOR THE AGING|10887|2024|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,81034,2024,980000,0,appropriation,10,24.0,2024-25,"office for the aging (81034) ................... 980,000",2025 Enacted.pdf,OFFICE FOR THE AGING|81034|2024|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10318,2023,37682638,37270000,reappropriation,11,6.0,2024-25,"37 37,682,638 ....................................... (re. $37,270,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10318|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10319,2023,67498000,64390000,reappropriation,12,1.0,2024-25,"15 67,498,000 ....................................... (re. $64,390,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10319|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10321,2023,353000,340000,reappropriation,12,16.0,2024-25,"18 ... 353,000 ......................................... (re. $340,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10321|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10322,2023,35648296,34990000,reappropriation,12,19.0,2024-25,"38 35,648,296 ....................................... (re. $34,990,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10322|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10323,2023,3690000,3362000,reappropriation,12,39.0,2024-25,"40 program (10323) ... 3,690,000 ..................... (re. $3,362,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10323|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10328,2023,656000,656000,reappropriation,12,41.0,2024-25,"46 distributed by provider (10328) ... 656,000 ......... (re. $656,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10328|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10329,2023,1072000,1072000,reappropriation,12,47.0,2024-25,"52 distributed by provider (10329) ... 1,072,000 ..... (re. $1,072,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10329|2023|LOCAL ASSISTANCE ACCOUNT - 10000
