agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10318,2025,41359764,0,appropriation,4,8.0,2025-26,"reimbursement (10318) ....................... 41,359,764",2026 Executive.pdf,OFFICE FOR THE AGING|10318|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10319,2025,69484276,0,appropriation,5,9.0,2025-26,"reimbursement (10319) ....................... 69,484,276",2026 Executive.pdf,OFFICE FOR THE AGING|10319|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10321,2025,353000,0,appropriation,5,13.0,2025-26,"centers (10321) ................................ 353,000",2026 Executive.pdf,OFFICE FOR THE AGING|10321|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10323,2025,6190000,0,appropriation,5,58.0,2025-26,"aging (10323) ................................ 6,190,000",2026 Executive.pdf,OFFICE FOR THE AGING|10323|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10328,2025,656000,0,appropriation,6,5.0,2025-26,"distributed by provider (10328) ................ 656,000",2026 Executive.pdf,OFFICE FOR THE AGING|10328|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10329,2025,1072000,0,appropriation,6,14.0,2025-26,"distributed by provider (10329) .............. 1,072,000",2026 Executive.pdf,OFFICE FOR THE AGING|10329|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10330,2025,4027500,0,appropriation,6,24.0,2025-26,"(10330) ...................................... 4,027,500",2026 Executive.pdf,OFFICE FOR THE AGING|10330|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10331,2025,4027500,0,appropriation,6,35.0,2025-26,"services (10331) ............................. 4,027,500",2026 Executive.pdf,OFFICE FOR THE AGING|10331|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10885,2025,1121000,0,appropriation,6,43.0,2025-26,"director of the budget (10885) ............... 1,121,000",2026 Executive.pdf,OFFICE FOR THE AGING|10885|2025|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10335,2025,1000000,0,appropriation,6,46.0,2025-26,"seling and assistance program (10335) ........ 1,000,000",2026 Executive.pdf,OFFICE FOR THE AGING|10335|2025|LOCAL ASSISTANCE ACCOUNT - 10000
