agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2023,3933000,3851000,reappropriation,1,4,2024-25,"19 university offset account (30012) ... 3,933,000 ... (re. $3,851,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2023,1728000,1728000,reappropriation,1,29,2024-25,"32 (30016) ... 1,728,000 ............................. (re. $1,728,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2023,150000,150000,reappropriation,1,33,2024-25,"35 150,000 ............................................. (re. $150,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30009,2023,50000,50000,reappropriation,1,36,2024-25,"38 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30009|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2023,50000,34000,reappropriation,1,39,2024-25,"43 50,000 ............................................... (re. $34,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2023,50000,50000,reappropriation,1,44,2024-25,"46 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2023,3129000,3122000,reappropriation,1,47,2024-25,"49 3,129,000 ......................................... (re. $3,122,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30034,2023,2500000,2500000,reappropriation,2,1,2024-25,"2 ... 2,500,000 ..................................... (re. $2,500,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30034|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2022,3933000,1625000,reappropriation,2,3,2024-25,"18 university offset account (30012) ... 3,933,000 ... (re. $1,625,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2022,1728000,1728000,reappropriation,2,28,2024-25,"31 (30016) ... 1,728,000 ............................. (re. $1,728,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2022|LOCAL ASSISTANCE ACCOUNT - 10000
