agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30015,2024,14357000,13335000,reappropriation,1,6.0,2025-26,"15 14,357,000 ....................................... (re. $13,335,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30015|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2024,3933000,3795000,reappropriation,1,16.0,2025-26,"31 3,933,000 ......................................... (re. $3,795,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30033,2024,1000000,1000000,reappropriation,1,32.0,2025-26,"40 offset account (30033) ... 1,000,000 .............. (re. $1,000,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30033|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2024,1728000,1728000,reappropriation,1,41.0,2025-26,"44 (30016) ... 1,728,000 ............................. (re. $1,728,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2024,150000,150000,reappropriation,1,45.0,2025-26,"47 150,000 ............................................. (re. $150,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30009,2024,50000,50000,reappropriation,1,48.0,2025-26,"50 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30009|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2024,50000,50000,reappropriation,1,51.0,2025-26,"55 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30035,2024,100000,100000,reappropriation,1,56.0,2025-26,"60 (30035) ... 100,000 ................................. (re. $100,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30035|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2024,50000,50000,reappropriation,2,1.0,2025-26,"3 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2024,3129000,3128000,reappropriation,2,4.0,2025-26,"5 scholarship award program (30028) ... 3,129,000 ... (re. $3,128,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2024|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2023,3933000,2238000,reappropriation,2,7.0,2025-26,"22 university offset account (30012) ... 3,933,000 ... (re. $2,238,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2023,1728000,1728000,reappropriation,2,32.0,2025-26,"35 (30016) ... 1,728,000 ............................. (re. $1,728,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2023,150000,150000,reappropriation,2,36.0,2025-26,"38 150,000 ............................................. (re. $150,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30009,2023,50000,50000,reappropriation,2,39.0,2025-26,"41 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30009|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2023,50000,15000,reappropriation,2,42.0,2025-26,"46 50,000 ............................................... (re. $15,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2023,50000,50000,reappropriation,2,47.0,2025-26,"49 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2023,3129000,2828000,reappropriation,2,50.0,2025-26,"52 3,129,000 ......................................... (re. $2,828,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2023|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2022,3933000,1625000,reappropriation,3,1.0,2025-26,"7 university offset account (30012) ... 3,933,000 ... (re. $1,625,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2022,1728000,1728000,reappropriation,3,17.0,2025-26,"20 (30016) ... 1,728,000 ............................. (re. $1,728,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2022,150000,150000,reappropriation,3,21.0,2025-26,"23 150,000 ............................................. (re. $150,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30009,2022,50000,50000,reappropriation,3,24.0,2025-26,"26 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30009|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2022,50000,18000,reappropriation,3,27.0,2025-26,"31 50,000 ............................................... (re. $18,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2022,50000,50000,reappropriation,3,32.0,2025-26,"34 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2022,3129000,2749000,reappropriation,3,35.0,2025-26,"36 scholarship award program (30028) ... 3,129,000 ... (re. $2,749,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2021,3933000,564000,reappropriation,4,1.0,2025-26,"3 3,933,000 ........................................... (re. $564,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2021,1728000,450000,reappropriation,4,4.0,2025-26,"7 (30016) ... 1,728,000 ............................... (re. $450,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2021,150000,150000,reappropriation,4,8.0,2025-26,"10 150,000 ............................................. (re. $150,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2021,50000,50000,reappropriation,4,11.0,2025-26,"28 corporation (30026) ... 50,000 ....................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2021,50000,50000,reappropriation,4,29.0,2025-26,"31 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2021,3129000,2938000,reappropriation,4,32.0,2025-26,"47 3,129,000 ......................................... (re. $2,938,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2020,1728000,142000,reappropriation,4,49.0,2025-26,"53 (30016) ... 1,728,000 ............................... (re. $142,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2020,150000,53000,reappropriation,4,54.0,2025-26,"56 150,000 .............................................. (re. $53,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2020,50000,50000,reappropriation,4,57.0,2025-26,"61 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2020|LOCAL ASSISTANCE ACCOUNT - 10000
